Datum,Status,Mitarbeiter,Schicht,Anzahl
2025-01-02,Anwesend,Max Mustermann,Frühschicht,1
2025-01-03,Anwesend,Max Mustermann,Normalschicht,1
2025-01-06,Anwesend,Max Mustermann,Spätschicht,1
2025-01-07,Krank,Max Mustermann,Frühschicht,1
2025-01-08,Krank,Max Mustermann,Frühschicht,1
2025-01-09,Krank,Max Mustermann,Frühschicht,1
2025-01-10,Anwesend,Max Mustermann,Normalschicht,1
2025-01-13,Urlaub,Max Mustermann,,1
2025-01-14,Urlaub,Max Mustermann,,1
2025-01-15,Urlaub,Max Mustermann,,1
2025-01-16,Urlaub,Max Mustermann,,1
2025-01-17,Urlaub,Max Mustermann,,1
2025-01-20,Anwesend,Max Mustermann,Frühschicht,1
2025-01-21,Anwesend,Max Mustermann,Spätschicht,1
2025-01-22,Anwesend,Max Mustermann,Normalschicht,1
2025-01-23,Anwesend,Max Mustermann,Frühschicht,1
2025-01-24,Anwesend,Max Mustermann,Spätschicht,1
2025-01-27,Anwesend,Max Mustermann,Normalschicht,1
2025-01-28,Sonstiges,Max Mustermann,Normalschicht,1
2025-01-29,Anwesend,Max Mustermann,Frühschicht,1
2025-01-30,Anwesend,Max Mustermann,Spätschicht,1
2025-01-31,Anwesend,Max Mustermann,Normalschicht,1
2025-02-03,Anwesend,Max Mustermann,Frühschicht,1
2025-02-04,Krank,Max Mustermann,Frühschicht,1
2025-02-05,Krank,Max Mustermann,Frühschicht,1
2025-02-06,Anwesend,Max Mustermann,Spätschicht,1
2025-02-07,Anwesend,Max Mustermann,Normalschicht,1
2025-02-10,Urlaub,Max Mustermann,,1
2025-02-11,Urlaub,Max Mustermann,,1
2025-02-12,Urlaub,Max Mustermann,,1
2025-02-13,Anwesend,Max Mustermann,Frühschicht,1
2025-02-14,Anwesend,Max Mustermann,Spätschicht,1
2025-02-17,Feiertag,Max Mustermann,,1
2025-02-18,Anwesend,Max Mustermann,Normalschicht,1
2025-02-19,Anwesend,Max Mustermann,Frühschicht,1
2025-02-20,Anwesend,Max Mustermann,Spätschicht,1
2025-02-21,Anwesend,Max Mustermann,Normalschicht,1
2025-02-24,Anwesend,Max Mustermann,Frühschicht,1
2025-02-25,Anwesend,Max Mustermann,Frühschicht,1
2025-02-26,Sonstiges,Max Mustermann,Normalschicht,1
2025-02-27,Anwesend,Max Mustermann,Spätschicht,1
2025-02-28,Anwesend,Max Mustermann,Normalschicht,1
2025-03-03,Anwesend,Max Mustermann,Frühschicht,1
2025-03-04,Anwesend,Max Mustermann,Normalschicht,1
2025-03-05,Krank,Max Mustermann,Frühschicht,1
2025-03-06,Krank,Max Mustermann,Frühschicht,1
2025-03-07,Anwesend,Max Mustermann,Spätschicht,1
2025-03-10,Anwesend,Max Mustermann,Normalschicht,1
2025-03-11,Anwesend,Max Mustermann,Frühschicht,1
2025-03-12,Urlaub,Max Mustermann,,1
2025-03-13,Urlaub,Max Mustermann,,1
2025-03-14,Urlaub,Max Mustermann,,1
2025-03-17,Anwesend,Max Mustermann,Spätschicht,1
2025-03-18,Anwesend,Max Mustermann,Normalschicht,1
2025-03-19,Anwesend,Max Mustermann,Frühschicht,1
2025-03-20,Feiertag,Max Mustermann,,1
2025-03-21,Feiertag,Max Mustermann,,1
2025-03-24,Anwesend,Max Mustermann,Normalschicht,1
2025-03-25,Anwesend,Max Mustermann,Spätschicht,1
2025-03-26,Anwesend,Max Mustermann,Frühschicht,1
2025-03-27,Sonstiges,Max Mustermann,Normalschicht,1
2025-03-28,Anwesend,Max Mustermann,Frühschicht,1
2025-03-31,Anwesend,Max Mustermann,Spätschicht,1
2025-01-02,Anwesend,Lisa Müller,Normalschicht,1
2025-01-03,Anwesend,Lisa Müller,Spätschicht,1
2025-01-06,Krank,Lisa Müller,Spätschicht,1
2025-01-07,Krank,Lisa Müller,Spätschicht,1
2025-01-08,Anwesend,Lisa Müller,Normalschicht,1
