Datum,Status,Mitarbeiter
2026-04-01,Anwesend,Max Mustermann
2026-04-02,Anwesend,Max Mustermann
2026-04-06,Krank,Max Mustermann
2026-04-07,Krank,Max Mustermann
2026-04-08,Krank,Max Mustermann
2026-04-09,Anwesend,Max Mustermann
2026-04-13,Feiertag,Max Mustermann
2026-04-14,Feiertag,Max Mustermann
2026-04-15,Urlaub,Max Mustermann
2026-04-16,Urlaub,Max Mustermann
2026-04-17,Urlaub,Max Mustermann
2026-04-20,Urlaub,Max Mustermann
2026-04-21,Urlaub,Max Mustermann
2026-04-22,Anwesend,Max Mustermann
2026-04-23,Anwesend,Max Mustermann
2026-04-24,Anwesend,Max Mustermann
2026-04-27,Anwesend,Max Mustermann
2026-04-28,Anwesend,Max Mustermann
2026-04-29,Sonstiges,Max Mustermann
2026-04-30,Anwesend,Max Mustermann
2026-05-01,Feiertag,Max Mustermann
2026-05-04,Anwesend,Max Mustermann
2026-05-05,Anwesend,Max Mustermann
2026-05-06,Krank,Max Mustermann
2026-05-07,Krank,Max Mustermann
2026-05-08,Anwesend,Max Mustermann
2026-05-11,Anwesend,Max Mustermann
2026-05-12,Anwesend,Max Mustermann
2026-05-13,Urlaub,Max Mustermann
2026-05-14,Urlaub,Max Mustermann
2026-05-15,Urlaub,Max Mustermann
2026-05-18,Urlaub,Max Mustermann
2026-05-19,Anwesend,Max Mustermann
2026-05-20,Anwesend,Max Mustermann
2026-05-21,Feiertag,Max Mustermann
2026-05-22,Feiertag,Max Mustermann
2026-05-25,Anwesend,Max Mustermann
2026-05-26,Anwesend,Max Mustermann
2026-05-27,Anwesend,Max Mustermann
2026-05-28,Sonstiges,Max Mustermann
2026-05-29,Anwesend,Max Mustermann
2026-06-01,Anwesend,Max Mustermann
2026-06-02,Anwesend,Max Mustermann
2026-06-03,Krank,Max Mustermann
2026-06-04,Krank,Max Mustermann
2026-06-05,Anwesend,Max Mustermann
2026-06-08,Urlaub,Max Mustermann
2026-06-09,Urlaub,Max Mustermann
2026-06-10,Urlaub,Max Mustermann
2026-06-11,Urlaub,Max Mustermann
2026-06-12,Urlaub,Max Mustermann
2026-06-15,Anwesend,Max Mustermann
2026-06-16,Anwesend,Max Mustermann
2026-06-17,Anwesend,Max Mustermann
2026-06-18,Feiertag,Max Mustermann
2026-06-19,Anwesend,Max Mustermann
2026-06-22,Anwesend,Max Mustermann
2026-06-23,Anwesend,Max Mustermann
2026-06-24,Sonstiges,Max Mustermann
2026-06-25,Anwesend,Max Mustermann
2026-06-26,Anwesend,Max Mustermann
2026-06-29,Anwesend,Max Mustermann
2026-06-30,Anwesend,Max Mustermann
