Datum,Mitarbeiter,Status
2025-01-02,Max Mustermann,Anwesend
2025-01-03,Max Mustermann,Anwesend
2025-01-06,Max Mustermann,Anwesend
2025-01-07,Max Mustermann,Krank
2025-01-08,Max Mustermann,Krank
2025-01-09,Max Mustermann,Krank
2025-01-10,Max Mustermann,Anwesend
2025-01-13,Max Mustermann,Urlaub
2025-01-14,Max Mustermann,Urlaub
2025-01-15,Max Mustermann,Urlaub
2025-01-16,Max Mustermann,Urlaub
2025-01-17,Max Mustermann,Urlaub
2025-01-20,Max Mustermann,Anwesend
2025-01-21,Max Mustermann,Anwesend
2025-01-22,Max Mustermann,Anwesend
2025-01-23,Max Mustermann,Anwesend
2025-01-24,Max Mustermann,Anwesend
2025-01-27,Max Mustermann,Anwesend
2025-01-28,Max Mustermann,Sonstiges
2025-01-29,Max Mustermann,Anwesend
2025-01-30,Max Mustermann,Anwesend
2025-01-31,Max Mustermann,Anwesend
2025-02-03,Max Mustermann,Anwesend
2025-02-04,Max Mustermann,Anwesend
2025-02-05,Max Mustermann,Anwesend
2025-02-06,Max Mustermann,Krank
2025-02-07,Max Mustermann,Krank
2025-02-10,Max Mustermann,Anwesend
2025-02-11,Max Mustermann,Anwesend
2025-02-12,Max Mustermann,Anwesend
2025-02-13,Max Mustermann,Anwesend
2025-02-14,Max Mustermann,Anwesend
2025-02-17,Max Mustermann,Anwesend
2025-02-18,Max Mustermann,Anwesend
2025-02-19,Max Mustermann,Anwesend
2025-02-20,Max Mustermann,Urlaub
2025-02-21,Max Mustermann,Urlaub
2025-02-24,Max Mustermann,Anwesend
2025-02-25,Max Mustermann,Anwesend
2025-02-26,Max Mustermann,Anwesend
2025-02-27,Max Mustermann,Anwesend
2025-02-28,Max Mustermann,Anwesend
2025-03-03,Max Mustermann,Anwesend
2025-03-04,Max Mustermann,Anwesend
2025-03-05,Max Mustermann,Anwesend
2025-03-06,Max Mustermann,Anwesend
2025-03-07,Max Mustermann,Anwesend
2025-03-10,Max Mustermann,Krank
2025-03-11,Max Mustermann,Krank
2025-03-12,Max Mustermann,Anwesend
2025-03-13,Max Mustermann,Anwesend
2025-03-14,Max Mustermann,Anwesend
2025-03-17,Max Mustermann,Anwesend
2025-03-18,Max Mustermann,Anwesend
2025-03-19,Max Mustermann,Anwesend
2025-03-20,Max Mustermann,Feiertag
2025-03-21,Max Mustermann,Anwesend
2025-03-24,Max Mustermann,Anwesend
2025-03-25,Max Mustermann,Anwesend
2025-03-26,Max Mustermann,Anwesend
2025-03-27,Max Mustermann,Anwesend
2025-03-28,Max Mustermann,Anwesend
2025-03-31,Max Mustermann,Anwesend
2025-04-01,Max Mustermann,Anwesend
2025-04-02,Max Mustermann,Anwesend
2025-04-03,Max Mustermann,Anwesend
2025-04-04,Max Mustermann,Krank
2025-04-07,Max Mustermann,Krank
2025-04-08,Max Mustermann,Krank
2025-04-09,Max Mustermann,Anwesend
2025-04-10,Max Mustermann,Anwesend
2025-04-11,Max Mustermann,Anwesend
2025-04-14,Max Mustermann,Urlaub
2025-04-15,Max Mustermann,Urlaub
2025-04-16,Max Mustermann,Urlaub
2025-04-17,Max Mustermann,Urlaub
2025-04-18,Max Mustermann,Feiertag
2025-04-21,Max Mustermann,Feiertag
2025-04-22,Max Mustermann,Anwesend
2025-04-23,Max Mustermann,Anwesend
2025-04-24,Max Mustermann,Anwesend
2025-04-25,Max Mustermann,Anwesend
2025-04-28,Max Mustermann,Anwesend
2025-04-29,Max Mustermann,Anwesend
2025-04-30,Max Mustermann,Sonstiges
2025-05-01,Max Mustermann,Feiertag
2025-05-02,Max Mustermann,Anwesend
2025-05-05,Max Mustermann,Anwesend
2025-05-06,Max Mustermann,Anwesend
2025-05-07,Max Mustermann,Krank
2025-05-08,Max Mustermann,Krank
2025-05-09,Max Mustermann,Anwesend
2025-05-12,Max Mustermann,Anwesend
2025-05-13,Max Mustermann,Anwesend
2025-05-14,Max Mustermann,Anwesend
2025-05-15,Max Mustermann,Anwesend
2025-05-16,Max Mustermann,Anwesend
2025-05-19,Max Mustermann,Anwesend
2025-05-20,Max Mustermann,Anwesend
2025-05-21,Max Mustermann,Anwesend
2025-05-22,Max Mustermann,Anwesend
2025-05-23,Max Mustermann,Anwesend
2025-05-26,Max Mustermann,Feiertag
2025-05-27,Max Mustermann,Anwesend
2025-05-28,Max Mustermann,Anwesend
2025-05-29,Max Mustermann,Anwesend
2025-05-30,Max Mustermann,Anwesend
2025-06-02,Max Mustermann,Urlaub
2025-06-03,Max Mustermann,Urlaub
2025-06-04,Max Mustermann,Urlaub
2025-06-05,Max Mustermann,Urlaub
2025-06-06,Max Mustermann,Urlaub
2025-06-09,Max Mustermann,Anwesend
2025-06-10,Max Mustermann,Anwesend
2025-06-11,Max Mustermann,Anwesend
2025-06-12,Max Mustermann,Anwesend
2025-06-13,Max Mustermann,Anwesend
2025-06-16,Max Mustermann,Anwesend
2025-06-17,Max Mustermann,Anwesend
